Failure category,Category type,Baseline_window,Baseline_rank,TOPSIS_CRITIC_score,TOPSIS_CRITIC_rank,VIKOR_CRITIC_Q,VIKOR_CRITIC_rank,TOPSIS_minus_baseline_rank,VIKOR_minus_baseline_rank
Fan blade issue,Component/system-level,70.0,1,0.870619060953422,1,0.0,1,0,0
Crack indication,Condition/symptom-level,5.3413293353323335,4,0.5489835904609999,2,0.5945999561990906,3,-2,-1
Turbine issue,Component/system-level,3.4513554033793916,8,0.5098117045502524,3,0.6343706571045111,5,-5,-3
Bearing failure,Component/system-level,2.350824587706147,10,0.4847583713532268,4,0.6707671001460753,6,-6,-4
Stall event,Event-level,20.37481259370315,2,0.4836167599091791,5,0.4749580820216688,2,3,0
Compressor issue,Component/system-level,7.124437781109445,3,0.43825242415073473,6,0.6322352799394324,4,3,1
Engine shutdown,Event-level,2.6986506746626686,9,0.3351227535226645,7,0.7390146474274195,8,-2,-1
Fuel pump failure,Component/system-level,4.658170914542729,5,0.31097524424471223,8,0.7145989755705435,7,3,2
Fuel leak,Condition/symptom-level,3.800599700149925,7,0.2665566695611556,9,0.7432406441999213,9,2,2
Oil pressure issue,Condition/symptom-level,1.5952023988005997,12,0.20342862685348512,10,0.8176251626677893,10,-2,-2
Vibration issue,Condition/symptom-level,3.809595202398801,6,0.17846336647333694,11,0.9206902612854887,13,5,7
Oil leak,Condition/symptom-level,1.749791770781276,11,0.15882969769752506,12,0.8317364841434689,11,1,0
Fuel pressure issue,Condition/symptom-level,0.46776611694152925,15,0.15255051612281226,13,0.873155554532279,12,-2,-3
Sensor fault,Component/system-level,1.5703576783037052,13,0.051935375578105965,14,0.9891153985447516,14,1,1
Oil quantity issue,Condition/symptom-level,0.7616586443620296,14,0.01933396580565666,15,1.0,15,1,1
